ID,IS_HCP,TAXONOMY
140288,0,
140289,0,
140290,0,
140291,0,
140292,0,
140293,0,
140294,0,
140295,0,
140297,0,
140298,0,
140299,0,
140300,0,
140301,0,
140302,1,2084N0400X
140303,0,
140304,1,2084P0800X
140305,1,2084P0800X
140306,0,
140307,0,
140308,1,2084P0800X
140309,0,
140311,0,
140312,1,2084N0400X
140313,0,
140315,1,2084P0800X
140316,0,
140317,0,
140318,0,
140319,1,207R00000X
140320,1,2084P0800X
140321,0,
140322,0,
140323,1,2084P0800X
140324,0,
140325,0,
140326,0,
140327,0,
140328,0,
140329,0,
140330,0,
140331,0,
140332,0,
140333,0,
140334,0,
140335,0,
140336,0,
140337,0,
140338,0,
140339,0,
140341,0,
140342,1,207Q00000X
140343,1,207Q00000X
140344,1,2085R0001X
140345,0,
140346,0,
140347,1,2084N0400X
140348,0,
140349,0,
140350,0,
140351,0,
140352,0,
140353,1,208D00000X
140354,0,
140355,0,
140356,0,
140357,0,
140358,0,
140359,0,
140361,0,
140362,0,
140363,0,
140364,0,
140365,1,2084P0800X
140366,0,
140367,0,
140368,0,
140369,0,
140370,1,207RP1001X
140371,1,207L00000X
140372,0,
140373,0,
140374,0,
140375,0,
140376,1,207Q00000X
140377,1,2084P0800X
140378,0,
140379,0,
140380,0,
140381,0,
140382,0,
140383,0,
140384,0,
140385,0,
140386,0,
140387,0,
140388,0,
140389,1,2084P0800X
140390,0,
140391,0,
140392,0,
140393,0,
140394,0,
140395,1,207Q00000X
140396,1,2084N0400X
140397,0,
140398,1,2084P0800X
140399,1,2084N0400X
140400,0,
140401,0,
140402,1,2084P0800X
140403,1,2084N0400X
140404,0,
140405,0,
140406,0,
140407,0,
140408,0,
140409,0,
140410,0,
140411,0,
140412,0,
140413,0,
140414,0,
140415,1,207Q00000X
140416,0,
140417,0,
140418,0,
140419,0,
140420,0,
140421,0,
140422,1,2084P0800X
140423,0,
140424,0,
140425,0,
140426,0,
140427,1,2084N0400X
140428,1,2084P0800X
140429,1,2084N0400X
140430,1,2085R0001X
140431,0,
140432,0,
140433,1,2084N0400X
140434,0,
140435,0,
140436,0,
140437,0,
140439,0,
140441,0,
140442,0,
140443,0,
140444,0,
140445,0,
140446,1,207Q00000X
140447,1,2084P0804X
140448,0,
140449,1,2084N0400X
140450,0,
140451,0,
140452,0,
140453,0,
140454,0,
140455,1,2084P0800X
140456,1,2084P0800X
140457,0,
140458,1,2084P0800X
140459,1,207RR0500X
140461,1,2084P0800X
140462,0,
140463,0,
140464,1,2084P0800X
140465,0,
140466,0,
140467,0,
140468,1,207R00000X
140469,1,207RE0101X
140470,0,
140471,0,
140472,1,208000000X
140473,1,2084P0800X
140474,1,2084N0400X
140475,0,
140476,0,
140477,1,2084P0800X
140478,0,
140479,1,2085R0202X
140481,1,2084P0800X
140482,0,
140483,0,
140484,0,
140485,1,2085R0001X
140486,0,
140487,0,
140488,0,
140489,0,
140490,1,2084P0804X
140491,0,
140492,1,2084N0400X
140493,1,2084P0800X
140494,0,
140495,0,
140496,0,
140497,0,
140498,0,
140499,0,
140500,1,2084B0040X
140501,1,2084P0802X
140502,0,
140504,0,
140505,0,
140506,1,2084P0800X
140507,1,2084N0400X
140508,0,
140509,0,
140510,0,
140511,0,
140512,0,
140513,1,2084P0800X
140514,0,
140515,1,2084P0800X
140516,1,2084N0400X
140517,0,
140518,0,
140519,1,2084P0800X
140521,1,2084N0400X
140522,1,207Q00000X
140523,1,207V00000X
140524,0,
140525,0,
140526,0,
140527,1,2084P0800X
140528,0,
140529,1,207R00000X
140530,1,207T00000X
140531,0,
140532,0,
140533,0,
140534,0,
140535,1,207Q00000X
140537,1,2084N0400X
140538,0,
140539,0,
140540,1,207N00000X
140541,0,
140542,0,
140543,0,
140544,0,
140545,0,
140546,0,
140548,0,
140549,0,
140550,1,207R00000X
140551,1,2084N0400X
140552,1,2084N0400X
140553,1,2084P0800X
140554,0,
140555,1,208M00000X
140556,1,2084N0400X
140557,0,
140558,0,
140559,0,
140560,1,2084N0400X
140561,0,
140562,1,2084N0400X
140563,0,
140564,0,
140565,1,208000000X
140566,1,208000000X
140567,1,2084P0800X
140568,0,
140569,0,
140570,0,
140571,1,2084P0800X
140572,0,
140573,1,207Q00000X
140574,1,2084P0800X
140576,0,
140577,0,
140578,0,
140579,0,
140580,1,2084N0400X
140582,0,
140583,1,207R00000X
140584,0,
140585,0,
140586,0,
140587,0,
140588,0,
140590,0,
140591,0,
140592,0,
140593,0,
140594,1,207R00000X
140595,0,
140596,0,
140597,0,
140599,0,
140600,0,
140601,0,
140602,0,
140603,1,2084P0800X
140604,0,
140605,1,208M00000X
140606,1,2084P0800X
140607,1,2084P0800X
140608,1,207Q00000X
140609,0,
140610,0,
140611,0,
140612,1,2084N0400X
140613,0,
140614,1,207R00000X
140615,0,
140616,1,207Q00000X
140617,0,
140618,1,2084P0800X
140619,0,
140620,0,
140621,0,
140622,1,2084P0800X
140623,0,
140624,0,
140625,1,2084P0800X
140626,0,
140627,0,
140628,0,
140629,1,2084P0800X
140630,0,
140631,0,
140632,0,
140633,0,
140634,1,2084N0400X
140635,0,
140636,0,
140637,0,
140638,0,
140640,1,207Q00000X
140641,0,
140642,0,
140643,0,
140644,0,
140645,0,
140646,1,2084P0800X
140647,0,
140648,0,
140649,1,207Q00000X
140650,1,2084N0400X
140651,0,
140652,1,2084P0804X
140653,1,2084P0800X
140654,0,
140655,0,
140656,0,
140657,1,2084P0804X
140658,0,
140659,0,
140660,0,
140661,0,
140662,0,
140663,0,
140664,0,
140665,1,2085R0001X
140666,0,
140667,0,
140668,0,
140669,0,
140670,1,2084P0800X
140671,0,
140672,0,
140673,1,2084N0400X
140674,0,
140675,0,
140676,0,
140677,1,2084P0800X
140678,0,
140679,0,
140681,1,207RE0101X
140684,1,207R00000X
140686,0,
140687,0,
140688,0,
140689,1,2084N0400X
140690,0,
140691,1,2084P0800X
140692,0,
140693,0,
140694,0,
140695,1,2084P0800X
140696,0,
140697,0,
140698,0,
140699,1,207Q00000X
140700,1,207Q00000X
140701,0,
140702,0,
140703,0,
140704,1,2084P0800X
140705,0,
140706,1,2084P0800X
140707,0,
140708,0,
140709,0,
140710,0,
140711,0,
140712,0,
140713,1,2084N0400X
140714,0,
140715,1,207Q00000X
140716,0,
140717,0,
140718,0,
140719,1,207Q00000X
140720,0,
140721,0,
140722,0,
140723,1,207Q00000X
140724,1,207Q00000X
140725,0,
140726,1,363A00000X
140727,1,207Q00000X
140728,0,
140729,0,
140730,0,
140731,0,
140732,0,
140733,1,2084N0400X
140734,0,
140735,0,
140736,1,207Q00000X
140737,1,2084N0400X
140738,0,
140740,0,
140741,0,
140742,0,
140743,0,
140744,0,
140745,0,
140746,0,
140747,0,
140748,0,
140749,1,2084N0400X
140750,0,
140751,0,
140753,1,2084P0800X
140754,0,
140755,1,207R00000X
140756,0,
140757,1,207T00000X
140758,0,
140759,0,
140760,0,
140761,1,2084N0400X
140762,0,
140763,0,
140764,1,2084N0400X
140765,0,
140766,0,
140768,0,
140769,0,
140770,0,
140771,0,
140772,0,
140773,0,
140774,1,207RI0011X
140775,0,
140776,0,
140777,1,207Q00000X
140778,0,
140779,1,2084A0401X
140780,1,2084P0800X
140781,1,2084N0400X
140782,1,2084N0400X
140783,0,
140784,1,2084P0800X
140785,1,2084N0400X
140786,1,2084P0800X
140787,0,
140788,0,
140789,1,207R00000X
140790,0,
140791,0,
140792,0,
140793,0,
140795,0,
140796,1,207R00000X
140797,0,
140798,0,
140799,0,
140800,0,
140801,0,
140802,0,
140803,0,
140804,1,2084P0800X
140805,0,
140806,0,
140807,1,2084P0800X
140808,0,
140809,1,2084P0800X
140810,1,207RI0200X
140811,1,2084N0400X
140812,0,
140813,1,207R00000X
140814,1,2084N0400X
140816,1,207R00000X
140817,0,
140818,0,
140820,0,
140821,1,2084P0800X
140822,0,
140823,0,
140824,1,2084N0400X
140825,0,
140826,0,
140827,0,
140828,0,
140829,0,
140830,1,2084N0400X
140831,0,
140833,0,
140834,0,
140835,1,2085R0001X
140836,1,207R00000X
140837,1,2084P0800X
140838,1,2084N0400X
140839,0,
140840,0,
140841,1,2084P0800X
140842,0,
140843,0,
140844,1,208000000X
140845,0,
140846,0,
140847,0,
140848,1,2084P0800X
140849,1,2084P0800X
140850,0,
140851,0,
140852,1,207Q00000X
140853,0,
140854,0,
140855,0,
140856,1,2084P0800X
140857,0,
140858,1,363LF0000X
140859,0,
140860,0,
140861,1,207Q00000X
140862,0,
140863,0,
140864,1,2084N0400X
140865,1,207Q00000X
140866,1,208000000X
140867,1,2084N0400X
140868,0,
140869,1,2084P0800X
140870,1,2084P0800X
140872,0,
140873,0,
140874,0,
140875,0,
140876,0,
140877,0,
140878,1,2084P0800X
140879,0,
140881,0,
140882,1,207R00000X
140883,1,2084P0800X
140884,0,
140885,1,2084N0400X
140886,0,
140887,0,
140888,0,
140889,1,2084N0400X
140890,1,2084P0800X
140891,0,
140892,1,2084N0400X
140893,0,
140894,0,
140895,0,
140896,0,
140897,1,2084P0800X
140898,0,
140899,0,
140900,0,
140901,0,
140902,0,
140903,1,207Q00000X
140904,0,
140905,0,
140906,0,
140907,0,
140908,0,
140909,0,
140910,0,
140911,0,
140912,0,
140913,0,
140914,1,207R00000X
140915,1,2084N0400X
140916,1,207Q00000X
140917,0,
140918,0,
140919,0,
140920,1,2084N0400X
140921,1,207R00000X
140922,0,
140923,0,
140924,0,
140925,1,2084P0800X
140926,0,
140927,0,
140928,0,
140929,0,
140930,0,
140931,0,
140932,0,
140933,0,
140934,0,
140935,1,363A00000X
140937,1,2084A0401X
140938,0,
140939,0,
140941,0,
140942,0,
140943,1,207R00000X
140944,0,
140945,0,
140946,0,
140947,0,
140948,1,207R00000X
140949,0,
140950,0,
140951,1,207Q00000X
140952,0,
140953,0,
140954,0,
140955,1,2084N0402X
140956,0,
140957,1,2084P0800X
140958,0,
140959,0,
140960,1,2084P0800X
140961,0,
140962,0,
140963,0,
140965,0,
140966,0,
140967,0,
140968,1,2084P0800X
140969,1,2084P0800X
140970,0,
140971,1,207Q00000X
140972,0,
140973,0,
140974,0,
140975,0,
140976,0,
140977,0,
140979,0,
140980,1,2084P0800X
140981,0,
140982,0,
140983,0,
140984,0,
140985,0,
140986,0,
140987,0,
140988,1,2084N0400X
140989,0,
140990,0,
140991,0,
140992,1,2084F0202X
140993,1,207Q00000X
140994,1,2084P0800X
140995,0,
140996,1,2084P0804X
140998,0,
140999,0,
141000,1,2084N0400X
141001,1,2084P0800X
141002,0,
141003,0,
141004,1,2084P0800X
141005,1,2084N0400X
141006,1,2084N0400X
141008,1,2084N0400X
141009,0,
141010,0,
141011,0,
141013,0,
141014,1,207Q00000X
141015,1,2084P0800X
141016,0,
141017,1,2084P0800X
141018,1,2084P0800X
141019,0,
141020,0,
141021,0,
141022,1,2084N0008X
141023,0,
141024,0,
141025,0,
141026,0,
141027,0,
141029,1,2084P0800X
141030,0,
141031,0,
141032,0,
141033,0,
141034,1,2084N0400X
141036,0,
141037,0,
141038,0,
141039,0,
141040,0,
141041,0,
141042,1,2084P0800X
141043,0,
141044,0,
141045,0,
141046,0,
141047,1,207Q00000X
141048,0,
141049,0,
141051,0,
141052,0,
141053,0,
141054,0,
141055,1,2085R0001X
141056,0,
141057,0,
141059,0,
141060,0,
141061,0,
141062,0,
141063,0,
141064,0,
141065,0,
141066,0,
141067,0,
141068,1,207Q00000X
141069,0,
141070,0,
141071,1,2084P0800X
141072,1,2084N0400X
141073,0,
141074,1,2084P0800X
141075,0,
141076,0,
141077,0,
141078,1,2084P0800X
141079,0,
141080,0,
141081,0,
141082,0,
141083,0,
141084,0,
141085,0,
141086,1,2081S0010X
141087,1,2084P0800X
141088,1,2084P0800X
141089,0,
141090,1,207V00000X
141091,0,
141092,0,
141093,0,
141094,0,
141095,0,
141096,0,
141097,0,
141098,0,
141099,0,
141100,0,
141101,0,
141102,0,
141103,0,
141104,1,207Q00000X
141105,0,
141106,0,
141107,0,
141108,1,2084N0400X
141109,0,
141110,0,
141111,0,
141112,0,
141113,0,
141114,0,
141115,0,
141116,1,2084N0400X
141117,0,
141118,0,
141119,1,2084N0402X
141120,0,
141121,0,
141122,0,
141123,1,2084N0400X
141124,0,
141125,0,
141126,0,
141127,0,
141128,0,
141129,0,
141130,1,207R00000X
141131,0,
141132,0,
141133,1,207R00000X
141134,0,
141135,1,363LF0000X
141136,0,
141137,1,2084N0400X
141138,0,
141139,0,
141140,0,
141141,0,
141142,1,2084P0800X
141143,0,
141144,1,2084P0800X
141145,1,2084N0400X
141146,0,
141147,1,208600000X
141148,1,2084F0202X
141149,0,
141150,0,
141151,0,
141152,0,
141153,0,
141154,1,207Q00000X
141155,0,
141157,1,207X00000X
141158,0,
141159,0,
141160,0,
141161,0,
141162,0,
141163,0,
141164,1,2084P0800X
141166,1,363LF0000X
141167,0,
141168,0,
141169,1,2084P0015X
141170,0,
141171,0,
141172,0,
141173,1,2084P0800X
141174,0,
141175,0,
141176,1,2084N0400X
141177,0,
141178,1,2084P0800X
141179,0,
141180,0,
141181,0,
141182,0,
141183,0,
141184,0,
141185,0,
141186,0,
141187,1,2084P0800X
141188,0,
141189,1,2084N0400X
141190,0,
141191,0,
141192,0,
141193,1,2084N0400X
141194,0,
141195,1,208000000X
141196,1,207Q00000X
141197,1,2084N0400X
141198,1,208000000X
141199,1,2084N0400X
141200,0,
141201,0,
141202,0,
141203,0,
141204,0,
141206,1,2084N0400X
141207,0,
141208,0,
141209,0,
141210,1,207Q00000X
141211,0,
141212,1,207Q00000X
141213,0,
141214,1,207Q00000X
141215,0,
141216,0,
141217,1,207RH0003X
141218,0,
141219,0,
141220,0,
141221,0,
141222,0,
141223,0,
141224,0,
141225,1,207T00000X
141226,0,
141227,1,207Q00000X
141228,0,
141229,1,207Q00000X
141230,0,
141231,0,
141232,0,
141233,0,
141234,0,
141235,1,2084P0800X
141236,0,
141237,0,
141238,0,
141239,0,
141240,1,207Q00000X
141241,0,
141242,0,
141243,0,
141244,1,2084N0400X
141245,0,
141246,0,
141247,0,
141248,0,
141249,1,2084N0400X
141250,0,
141251,0,
141252,0,
141253,0,
141254,0,
141255,1,2084N0400X
141256,1,207RG0100X
141257,0,
141258,1,2084N0400X
141259,0,
141260,1,2084P0800X
141261,0,
141262,0,
141263,0,
141264,0,
141265,1,2084P0800X
141266,0,
141267,0,
141269,0,
141270,0,
141271,0,
141272,0,
141274,0,
141275,0,
141276,0,
141278,1,2084N0400X
141279,0,
141280,1,2084N0400X
141281,0,
141282,1,207Q00000X
141283,1,2084P0800X
141284,1,2084N0400X
141285,1,2084P0800X
141286,0,
141287,0,
141288,1,2084P0800X
141289,0,
141290,0,
141292,0,
141293,0,
141294,0,
141295,0,
141296,0,
141297,0,
141298,1,207Q00000X
141299,0,
141300,0,
141301,1,207RC0000X
141302,0,
141303,0,
141304,0,
141305,0,
141306,0,
141307,0,
141308,0,
141309,0,
141310,0,
141311,1,207R00000X
141312,0,
141313,0,
141314,0,
141315,0,
141316,0,
141317,0,
141318,0,
141319,1,207Q00000X
141320,0,
141321,0,
141322,1,207RE0101X
141323,0,
141324,1,2084B0040X
141325,0,
141326,0,
141327,0,
141328,0,
141329,0,
141330,0,
141331,1,207Q00000X
141332,0,
141333,0,
141334,1,207Q00000X
141335,0,
141336,1,2084N0400X
141337,1,2084P0804X
141338,0,
141339,1,2084P0800X
141340,0,
141341,0,
141342,0,
141343,0,
141344,0,
141345,1,207R00000X
141346,1,2084N0400X
141347,0,
141348,0,
141349,0,
141350,0,
141352,0,
141353,0,
141354,0,
141355,0,
141356,0,
141357,1,207R00000X
141358,1,207Q00000X
141359,1,2084P0800X
141360,1,2084P0800X
141361,0,
141363,1,2084N0400X
141364,1,2084P0800X
141365,1,2084P0800X
141366,0,
141367,0,
141368,0,
141369,1,2084P0800X
141370,0,
141371,0,
141372,1,2084N0400X
141373,0,
141374,0,
141375,0,
141376,0,
141377,1,2084P0800X
141378,1,2085R0001X
141379,0,
141380,0,
141381,1,207T00000X
141382,0,
141383,0,
141384,0,
141385,0,
141387,0,
141388,0,
141389,0,
141390,1,2084N0400X
141391,0,
141392,0,
141393,0,
141394,0,
141395,0,
141397,1,2084P0800X
141398,1,2084P0800X
141399,0,
141400,1,207R00000X
141401,0,
141402,0,
141403,0,
141404,0,
141405,0,
141406,0,
141407,0,
141408,0,
141409,0,
141410,1,2084N0400X
141411,1,2084P0800X
141412,0,
141413,1,207R00000X
141414,1,2084N0400X
141415,0,
141416,1,2084P0800X
141417,0,
141418,0,
141419,0,
141420,1,2084P0800X
141421,0,
141422,0,
141423,1,2084N0400X
141424,0,
141425,1,2084P0800X
141426,0,
141427,1,363LF0000X
141428,1,207Q00000X
141429,0,
141430,1,207Q00000X
141431,0,
141432,0,
141433,1,207R00000X
141434,1,208M00000X
141435,0,
141436,0,
141437,1,2084P0800X
141438,0,
141439,0,
141440,0,
141441,0,
141442,1,2084P0800X
141443,1,207Q00000X
141444,1,2084P0800X
141445,0,
141446,0,
141447,0,
141448,0,
141449,1,2084P0800X
141450,0,
141451,0,
141452,0,
141453,0,
141454,0,
141455,0,
141456,0,
141457,0,
141458,0,
141459,1,207Q00000X
141460,1,207R00000X
141461,0,
141462,1,2084N0400X
141463,0,
141464,0,
141465,0,
141466,0,
141467,0,
141468,0,
141470,1,2084P0800X
141471,1,207RH0003X
141472,1,2084N0400X
141474,1,2084N0400X
141475,0,
141477,0,
141478,0,
141479,0,
141480,0,
141481,0,
141482,1,207R00000X
141483,0,
141484,1,2084N0400X
141485,1,2084P0800X
141486,1,207RG0300X
141487,0,
141488,0,
141489,1,2084N0400X
141491,1,2084P0800X
141492,0,
141493,1,207Q00000X
141494,0,
141495,0,
141496,0,
141497,0,
141498,0,
141499,1,2084N0400X
141500,1,2084P0800X
141501,0,
141502,1,207RC0000X
141503,0,
141504,0,
141505,0,
141506,1,2084P0800X
141507,0,
141508,0,
141509,0,
141510,0,
141511,0,
141512,0,
141514,0,
141515,0,
141516,0,
141517,0,
141518,0,
141519,0,
141520,0,
141521,0,
141522,1,2084N0400X
141523,0,
141524,0,
141525,1,207R00000X
141526,1,2084N0400X
141527,0,
141528,1,2084P0800X
141529,0,
141530,0,
141531,1,2084P0800X
141532,1,2084N0400X
141533,1,2084P0800X
141534,0,
141535,1,207Q00000X
141536,0,
141537,0,
141538,0,
141539,0,
141541,0,
141542,0,
141543,0,
141544,0,
141545,0,
141546,1,207RP1001X
141547,0,
141548,0,
141549,0,
141550,1,2084P0800X
141551,0,
141552,1,2084P2900X
141553,1,207R00000X
141554,1,207R00000X
141555,0,
141556,0,
141557,0,
141558,1,2084P0800X
141559,0,
141560,0,
141561,0,
141562,0,
141563,0,
141564,1,2084N0400X
141565,0,
141566,0,
141567,0,
141568,0,
141569,0,
141570,0,
141571,0,
141572,0,
141573,0,
141574,0,
141575,0,
141576,0,
141577,0,
141578,0,
141579,0,
141580,1,2084P0804X
141581,0,
141582,0,
141583,1,2084N0400X
141584,1,2084N0400X
141585,0,
141586,0,
141587,1,2084P0800X
141588,0,
141589,0,
141590,0,
141591,0,
141592,1,2084P0800X
141593,1,2084P0800X
141594,1,2084N0400X
141595,0,
141596,0,
141597,1,2084N0400X
141598,0,
141599,1,2084P0800X
141600,0,
141601,0,
141602,0,
141603,0,
141604,1,2084P0800X
141605,1,2084P0800X
141606,0,
141607,0,
141608,0,
141609,0,
141610,0,
141611,0,
141612,0,
141613,1,2084N0400X
141614,0,
141615,1,2084P0800X
141616,1,363A00000X
141617,0,
141618,0,
141619,0,
141620,0,
141621,0,
141622,0,
141623,0,
141624,0,
141625,1,207RP1001X
141626,0,
141627,0,
141628,1,207Q00000X
141629,0,
141630,0,
141631,0,
141632,0,
141633,0,
141634,0,
141635,0,
141636,1,2084N0400X
141637,0,
141638,1,2084P0800X
141639,0,
141640,0,
141641,0,
141642,1,2084P0800X
141643,0,
141644,0,
141645,0,
141646,1,207Q00000X
141647,1,208000000X
141648,0,
141649,1,2084P0800X
141650,0,
141651,0,
141652,1,207R00000X
141653,0,
141654,0,
141655,0,
141656,0,
141657,0,
141658,0,
141659,0,
141660,0,
141661,0,
141662,0,
141663,0,
141664,0,
141665,0,
141666,0,
141667,0,
141668,0,
141669,0,
141670,1,2084N0400X
141671,1,2084P0800X
141672,0,
141673,1,2084P0800X
141674,0,
141675,1,207RR0500X
141676,0,
141677,1,2085R0001X
141678,0,
141679,0,
141680,0,
141681,0,
141682,1,207R00000X
141683,0,
141684,0,
141685,0,
141686,1,207T00000X
141687,1,207R00000X
141688,0,
141689,0,
141690,1,207Q00000X
141691,0,
141692,1,2084P0800X
141693,0,
141694,0,
141695,1,2084P0804X
141696,0,
141697,1,208000000X
141698,0,
141699,0,
141700,0,
141701,0,
141702,0,
141703,1,2085R0001X
141704,0,
141705,0,
141706,0,
141707,0,
141708,0,
141709,0,
141710,0,
141711,0,
141712,1,207Q00000X
141714,0,
141715,1,2084N0400X
141716,0,
141717,0,
141718,0,
141719,1,2084P0800X
141720,1,207Q00000X
141721,0,
141722,0,
141723,0,
141724,1,2084N0400X
141725,0,
141726,0,
141727,0,
141729,0,
141730,0,
141731,0,
141732,0,
141733,0,
141734,0,
141735,1,2084N0400X
141736,1,2084N0400X
141737,0,
141738,0,
141739,0,
141740,0,
141741,0,
141742,1,2084P0800X
141743,0,
141744,1,207R00000X
141745,1,207Q00000X
141746,1,2084P0800X
141747,0,
141748,1,2084P0800X
141749,0,
141750,1,2084P0800X
141751,0,
141752,0,
141753,1,2084P0800X
141754,1,207P00000X
141756,1,207R00000X
141757,0,
141758,1,2084P0800X
141759,1,2084P0800X
141761,0,
141762,0,
141763,1,207R00000X
141764,0,
141765,1,2084N0400X
141767,1,207RP1001X
141768,1,2084P0800X
141769,0,
141770,1,2084P0800X
141772,0,
141773,0,
141774,0,
141775,1,2084P0800X
141776,1,2084N0400X
141777,0,
141778,0,
141779,0,
141780,0,
141781,0,
141782,1,2084P0800X
141783,0,
141784,0,
141785,0,
141786,0,
141787,0,
141788,0,
141789,0,
141790,0,
141791,1,207Q00000X
141792,0,
141793,0,
141794,0,
141795,0,
141796,1,2084P0800X
141797,1,2084N0400X
141798,0,
141799,0,
141800,0,
141801,0,
141802,0,
141803,0,
141804,1,2084P0804X
141805,0,
141806,0,
141807,1,2084N0400X
141808,0,
141810,0,
141811,0,
141812,0,
141813,0,
141814,0,
141815,0,
141816,1,207RH0003X
141818,0,
141819,0,
141820,0,
141821,0,
141822,0,
141823,1,2084P0800X
141824,0,
141825,0,
141827,0,
141828,1,2084P0800X
141829,0,
141831,0,
141832,0,
141834,0,
141835,0,
141836,1,207RP1001X
141837,1,2084P0800X
141838,1,2085R0001X
141839,1,2084P0800X
141840,1,2084N0400X
141841,0,
141842,0,
141843,1,2084P0800X
141844,1,2084N0400X
141845,1,2084N0400X
141846,0,
141847,0,
141848,0,
141849,0,
141850,0,
141851,0,
141852,0,
141853,0,
141854,1,2084P0800X
141855,0,
141856,0,
141857,0,
141858,0,
141859,1,2084P0800X
141860,0,
141861,0,
141862,0,
141863,1,2084P0800X
141864,0,
141865,0,
141866,0,
141867,0,
141868,0,
141869,1,208000000X
141870,0,
141871,1,207R00000X
141872,0,
141873,0,
141874,0,
141875,0,
141876,0,
141878,0,
141879,1,207RC0000X
141880,1,2084N0400X
141881,1,2084N0400X
141882,0,
141883,0,
141884,0,
141885,0,
141886,1,2084N0400X
141887,0,
141888,0,
141889,0,
141890,0,
141892,1,2084N0400X
141893,0,
141894,0,
141895,1,2084P0800X
141896,0,
141897,1,2084P0800X
141898,0,
141899,0,
141900,0,
141901,1,2084N0400X
141902,0,
141903,1,2084N0400X
141904,0,
141906,1,2084P0800X
141908,0,
141909,0,
141910,0,
141911,1,2084P0800X
141912,0,
141913,0,
141914,0,
141915,0,
141916,0,
141917,1,2084N0400X
141918,0,
141919,0,
141920,0,
141921,0,
141922,0,
141923,0,
141924,0,
141925,1,2084P0800X
141926,0,
141928,0,
141929,0,
141930,0,
141931,0,
141932,1,2084P0805X
141933,0,
141934,0,
141935,1,2084P0800X
141936,1,2084N0400X
141937,1,207R00000X
141938,0,
141939,0,
141940,0,
141941,0,
141943,1,207Q00000X
141944,1,2084P0800X
141945,0,
141946,0,
141947,0,
141948,0,
141949,1,2084P0800X
141950,0,
141951,1,2084P0800X
141952,0,
141953,0,
141954,1,2084P0800X
141955,1,2084P0800X
141956,0,
141959,0,
141960,0,
141961,0,
141962,0,
141963,1,2084N0400X
141964,0,
141965,0,
141966,0,
141967,0,
141968,0,
141969,0,
141970,0,
141971,0,
141972,0,
141973,1,2084P0800X
141974,0,
141975,0,
141976,0,
141977,1,2084P0800X
141978,0,
141979,0,
141980,0,
141981,0,
141983,0,
141984,0,
141985,1,2084N0400X
141986,0,
141987,1,2084P0800X
141988,0,
141989,1,2084P0800X
141990,0,
141991,1,207R00000X
141992,1,2084P0800X
141993,0,
141994,0,
141995,0,
141996,0,
141997,0,
141998,0,
141999,0,
142000,1,2084N0400X
142001,0,
142003,0,
142004,0,
142005,0,
142006,0,
142007,1,2084N0400X
142008,1,103T00000X
142009,0,
142010,0,
142011,0,
142012,0,
142013,0,
142015,0,
142016,0,
142017,0,
142018,0,
142019,0,
142021,0,
142022,0,
142023,0,
142024,1,2085R0001X
142025,1,2084N0402X
142026,0,
142027,1,2084P0800X
142028,1,2084N0400X
142029,1,2084B0040X
142030,1,207R00000X
142031,0,
142032,1,2084N0400X
142033,1,2084N0400X
142034,0,
142035,0,
